id,target
0,6.886328004877007
1,6.886328004877007
2,6.886328004877007
3,6.886328004877007
4,6.886328004877007
5,6.886328004877007
6,6.886328004877007
7,6.886328004877007
8,6.886328004877007
9,6.886328004877007
10,6.886328004877007
11,6.886328004877007
12,6.886328004877007
13,6.886328004877007
14,6.886328004877007
15,6.886328004877007
16,6.886328004877007
17,6.886328004877007
18,6.886328004877007
19,6.886328004877007
20,6.886328004877007
21,6.886328004877007
22,6.886328004877007
23,6.886328004877007
24,6.886328004877007
25,6.886328004877007
26,6.886328004877007
27,6.886328004877007
28,6.886328004877007
29,6.886328004877007
30,6.886328004877007
31,6.886328004877007
32,6.886328004877007
33,6.886328004877007
34,6.886328004877007
35,6.886328004877007
36,6.886328004877007
37,6.886328004877007
38,6.886328004877007
39,6.886328004877007
40,6.886328004877007
41,6.886328004877007
42,6.886328004877007
43,6.886328004877007
44,6.886328004877007
45,6.886328004877007
46,6.886328004877007
47,6.886328004877007
48,6.886328004877007
49,6.886328004877007
50,6.886328004877007
51,6.886328004877007
52,6.886328004877007
53,6.886328004877007
54,6.886328004877007
55,6.886328004877007
56,6.886328004877007
57,6.886328004877007
58,6.886328004877007
59,6.886328004877007
60,6.886328004877007
61,6.886328004877007
62,6.886328004877007
63,6.886328004877007
64,6.886328004877007
65,6.886328004877007
66,6.886328004877007
67,6.886328004877007
68,6.886328004877007
69,6.886328004877007
70,6.886328004877007
71,6.886328004877007
72,6.886328004877007
73,6.886328004877007
74,6.886328004877007
75,6.886328004877007
76,6.886328004877007
77,6.886328004877007
78,6.886328004877007
79,6.886328004877007
80,6.886328004877007
81,6.886328004877007
82,6.886328004877007
83,6.886328004877007
84,6.886328004877007
85,6.886328004877007
86,6.886328004877007
87,6.886328004877007
88,6.886328004877007
89,6.886328004877007
90,6.886328004877007
91,6.886328004877007
92,6.886328004877007
93,6.886328004877007
94,6.886328004877007
95,6.886328004877007
96,6.886328004877007
97,6.886328004877007
98,6.886328004877007
99,6.886328004877007
100,6.886328004877007
101,6.886328004877007
102,6.886328004877007
103,6.886328004877007
104,6.886328004877007
105,6.886328004877007
106,6.886328004877007
107,6.886328004877007
108,6.886328004877007
109,6.886328004877007
110,6.886328004877007
111,6.886328004877007
112,6.886328004877007
